"stockid","F_years","F_year_start","F_year_end","F_span","F_mean","F_max","F_min","F_metric","M","M_min","M_max","M_n_estimates","stocklong","commonname","scientificname","region","primary_FAOarea","FMI_mean","FMI_max","life_history","quality_score"
"CHAKESA",121,1900,2020,121,0.154919230900826,0.718734316,0,"ER",0.580666666666667,0.580666666666667,0.580666666666667,3,"Shallow water cape hake South Africa","Shallow water cape hake","Merluccius capensis","Southern Africa","47",0.266795460793616,1.2377743673938,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CHILISPCOAST",125,1892,2016,125,0.04357376,0.163,0.001,"F",0.16,0.16,0.16,1,"Chilipepper Southern Pacific Coast","Chilipepper","Sebastes goodei","US West Coast","77",0.272336,1.01875,"Long-lived (M < 0.2)",100
"CMACKPCOAST",90,1929,2018,90,0.236933779566304,0.719,0.00647,"F",0.5,0.5,0.5,1,"Pacific chub mackerel Pacific Coast","Pacific chub mackerel","Scomber japonicus","US West Coast","77",0.473867559132608,1.438,"Moderate turnover (0.4 ≤ M < 0.8)",100
"COWCODSCAL",119,1900,2018,119,0.342647058823529,0.939,0,"F",0.06,0.06,0.06,1,"Cowcod Southern California","Cowcod","Sebastes levis","US West Coast","77",5.71078431372549,15.65,"Long-lived (M < 0.2)",100
"CRLOBSTERSA12",111,1910,2020,111,0.156244029265532,2.23127035830619,0.007268386,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Areas 1-2","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.268230093159712,3.83050705288616,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CRLOBSTERSA34",111,1910,2020,111,0.0876263162816041,0.37283950617284,0.00338194444444444,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Areas 3-4","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.150431444260264,0.640067821755948,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CRLOBSTERSA56",111,1910,2020,111,0.0676075817383787,0.270792079207921,0.00371065989847716,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Areas 5-6","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.1160645180058,0.464879105936345,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CRLOBSTERSA7",111,1910,2020,111,0.108176149277044,1.15736040609137,0.00416239316239316,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Area 7","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.185710127514239,1.98688481732424,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CRLOBSTERSA8",111,1910,2020,111,0.08281624009546,0.269,0.00081578947368421,"ER",0.5825,0.5825,0.5825,4,"West coast rock lobster South Africa Area 8","West coast rock lobster","Jasus lalandii","Southern Africa","47",0.142173802738987,0.461802575107296,"Moderate turnover (0.4 ≤ M < 0.8)",100
"CROCKPCOAST",129,1892,2020,129,0.249304341085271,0.858,5e-05,"F",0.06,0.06,0.06,1,"Canary rockfish Pacific Coast","Canary rockfish","Sebastes pinniger","US West Coast","67",4.15507235142119,14.3,"Long-lived (M < 0.2)",100
"DEEPCHAKESA",121,1900,2020,121,0.281727272727273,1.296,0,"ER",0.569,0.569,0.569,3,"Deep water cape hake South Africa","Deep water cape hake","Merluccius paradoxus","Southern Africa","47",0.495127017095383,2.27768014059754,"Moderate turnover (0.4 ≤ M < 0.8)",100
"DKROCKPCOAST",106,1915,2020,106,0.299930660377358,0.877,0,"F",0.07,0.07,0.07,1,"Darkblotched rockfish Pacific Coast","Darkblotched rockfish","Sebastes crameri","US West Coast","67",4.28472371967655,12.5285714285714,"Long-lived (M < 0.2)",100
"DOYSFS",107,1906,2012,107,0.0200934579439252,0.06,0,"F",0.1,0.1,0.1,1,"Dredge oyster Foveax Strait","Dredge oyster","Ostrea chilensis","New Zealand","81",0.200934579439252,0.6,"Long-lived (M < 0.2)",100
"DSOLEPCOAST",111,1910,2020,111,0.116153153153153,0.363,0,"ER",0.101,0.101,0.101,1,"Dover sole Pacific Coast","Dover sole","Microstomus pacificus","US West Coast","67",1.15003121933815,3.59405940594059,"Long-lived (M < 0.2)",100
"GHALBSAI",76,1945,2020,76,0.0544647368289474,0.20623,0,"F",0.11,0.11,0.11,1,"Greenland halibut Bering Sea and Aleutian Islands","Greenland halibut","Reinhardtius hippoglossoides","US Alaska","67",0.495133971172249,1.87481818181818,"Long-lived (M < 0.2)",100
"KELPGREENLINGORECOAST",100,1915,2014,100,0.0140490023549824,0.0689655172413793,0.00164539007092199,"ER",0.26,0.26,0.26,1,"Kelp greenling Oregon Coast","Kelp greenling","Hexagrammos decagrammus","US West Coast","67",0.05403462444224,0.26525198938992,"Medium-lived (0.2 ≤ M < 0.4)",100
"KMACKGM",88,1930,2017,88,0.331358147727273,0.985,0.000468,"F",0.16,0.16,0.16,1,"King mackerel Gulf of Mexico","King mackerel","Scomberomorus cavalla","US Southeast and Gulf","31",2.07098842329545,6.15625,"Long-lived (M < 0.2)",100
"LINGCODNPCOAST",132,1889,2020,132,0.230775530242424,0.90182,0.00575,"F",0.18,0.18,0.18,1,"Lingcod Northern Pacific Coast","Lingcod","Ophiodon elongatus","US West Coast","67",1.28208627912458,5.01011111111111,"Long-lived (M < 0.2)",100
"LINGCODSPCOAST",132,1889,2020,132,0.350447803007576,0.88585,0,"F",0.18,0.18,0.18,1,"Lingcod Southern Pacific Coast","Lingcod","Ophiodon elongatus","US West Coast","77",1.94693223893098,4.92138888888889,"Long-lived (M < 0.2)",100
"LNOSESKAPCOAST",104,1915,2018,104,0.183230769230769,0.479,0,"ER",0.2,0.2,0.2,1,"Longnose skate Pacific Coast","Longnose skate","Raja rhina","US West Coast","67",0.916153846153846,2.395,"Medium-lived (0.2 ≤ M < 0.4)",100
"MORWONGESE",106,1915,2020,106,0.111035386792453,1.50163,0.00022,"F",0.15,0.15,0.15,3,"Jackass morwong Eastern half of Southeast Australia","Jackass morwong","Nemadactylus macropterus","Australia","81",0.740235911949686,10.0108666666667,"Long-lived (M < 0.2)",100
"NZLINGLIN3-4",55,1968,2022,55,0.0339813454545455,0.129,0,"F",0.431,0.431,0.431,6,"Ling New Zealand Areas LIN 3 and 4","Ling","Genypterus blacodes","New Zealand","81",0.0788430288968572,0.299303944315545,"Moderate turnover (0.4 ≤ M < 0.8)",100
"NZSNAPNZ8",75,1931,2005,75,0.1139176,0.369,0.00279,"F",0.0507649,0.0507649,0.0507649,1,"New Zealand snapper New Zealand Area 8 (Auckland and Central West)","New Zealand snapper","Chrysophrys auratus","New Zealand","81",2.24402293710812,7.26880186900792,"Long-lived (M < 0.2)",100
"OROUGHYNWCR",107,1911,2017,107,0.0399178504672897,0.237,0,"ER",0.045,0.045,0.045,2,"Orange roughy Northwest Chatham Rise","Orange roughy","Hoplostethus atlanticus","New Zealand","81",0.887063343717549,5.26666666666667,"Long-lived (M < 0.2)",100
"OROUGHYNZ7A",104,1911,2014,104,0.0340384615384615,0.44,0,"ER",0.045,0.045,0.045,1,"Orange roughy New Zealand Challenger Plateau","Orange roughy","Hoplostethus atlanticus","New Zealand","81",0.756410256410256,9.77777777777778,"Long-lived (M < 0.2)",100
"OROUGHYNZMEC",103,1909,2011,103,0.120970873786408,2.3,0,"F",0.78,0.78,0.78,4,"Orange roughy New Zealand Mid East Coast","Orange roughy","Hoplostethus atlanticus","New Zealand","81",0.155090863828728,2.94871794871795,"Moderate turnover (0.4 ≤ M < 0.8)",100
"POPERCHPCOAST",99,1918,2016,99,0.22797595959596,0.89942,4e-05,"F",0.05,0.05,0.05,1,"Pacific ocean perch Pacific Coast","Pacific ocean perch","Sebastes alutus","US West Coast","67",4.55951919191919,17.9884,"Long-lived (M < 0.2)",100
"RSNAPGM",145,1872,2016,145,0.0498834482758621,0.16,5e-04,"F",0.09,0.09,0.09,1,"Red snapper Gulf of Mexico","Red snapper","Lutjanus campechanus","US Southeast and Gulf","31",0.554260536398467,1.77777777777778,"Long-lived (M < 0.2)",100
"SABLEFPCOAST",131,1890,2020,131,0.295259923664122,0.7,0,"F",0.08,0.08,0.08,1,"Sablefish Pacific Coast","Sablefish","Anoplopoma fimbria","US West Coast","67",3.69074904580153,8.75,"Long-lived (M < 0.2)",100
"SNROCKPCOAST",104,1905,2008,104,0.00955865384615385,0.0766,3e-04,"ER",0.048,0.048,0.048,1,"Splitnose rockfish Pacific Coast","Splitnose rockfish","Sebastes diploproa","US West Coast","67",0.199138621794872,1.59583333333333,"Long-lived (M < 0.2)",100
"SPHAKECH",81,1940,2020,81,0.244531592592593,1.12,0.02,"F",0.33,0.33,0.33,1,"South Pacific hake Central-Southern Chile","South Pacific hake","Merluccius gayi","South America","87",0.741004826038159,3.39393939393939,"Medium-lived (0.2 ≤ M < 0.4)",100
"SSTHORNHPCOAST",118,1901,2018,118,0.135264152542373,0.59,0.00031,"F",0.05,0.05,0.05,1,"Shortspine thornyhead Pacific Coast","Shortspine thornyhead","Sebastolobus alascanus","US West Coast","67",2.70528305084746,11.8,"Long-lived (M < 0.2)",100
"SWHITSE",78,1942,2019,78,0.514468242102564,1.5234,0,"F",0.55684,0.55684,0.55684,4,"School whiting Southeast Australia","School whiting","Sillago flindersi","Australia","57",0.923906763347755,2.73579484232455,"Moderate turnover (0.4 ≤ M < 0.8)",100
"TARAKNZ",76,1932,2007,76,0.0307640526315789,0.0915,0.000534,"F",0.1,0.1,0.1,1,"Tarakihi Sub-Antarctic","Tarakihi","Nemadactylus macropterus","New Zealand","81",0.307640526315789,0.915,"Long-lived (M < 0.2)",100
"TIGERFLATSE",103,1913,2015,103,0.342657281553398,1.2,0,"ER",0.235,0.235,0.235,2,"Tiger flathead Southeast Australia","Tiger flathead","Neoplatycephalus richardsoni","Australia","81",1.45811609171659,5.1063829787234,"Medium-lived (0.2 ≤ M < 0.4)",100
"WROCKPCOAST",103,1916,2018,103,0.161725339805825,0.782,0.00301,"F",0.12,0.12,0.12,1,"Widow rockfish Pacific Coast","Widow rockfish","Sebastes entomelas","US West Coast","67",1.34771116504854,6.51666666666667,"Long-lived (M < 0.2)",100
"YEYEROCKPCOAST",128,1889,2016,128,0.26188609375,0.93657,0.00014,"F",0.046,0.046,0.046,1,"Yelloweye rockfish Pacific Coast","Yelloweye rockfish","Sebastes ruberrimus","US West Coast","67",5.69317595108696,20.3602173913043,"Long-lived (M < 0.2)",100
"YTROCKNPCOAST",128,1889,2016,128,0.16468703125,0.75503,1e-05,"F",0.11,0.11,0.11,1,"Yellowtail rockfish Northern Pacific Coast","Yellowtail rockfish","Sebastes flavidus","US West Coast","67",1.49715482954545,6.86390909090909,"Long-lived (M < 0.2)",100
"RSOLEHSTR",69,1945,2013,69,0.280265217391304,0.896,0.029,"F",0.2257,0.2257,0.2257,2,"Rock sole Hecate Strait","Rock sole","Lepidopsetta bilineata","Canada West Coast","67",1.24175993527383,3.96987151085512,"Medium-lived (0.2 ≤ M < 0.4)",99.1142857142857
"GRSPROCKNCAL",95,1916,2010,95,0.0463157894736842,0.309,0,"ER",0.07,0.07,0.07,1,"Greenspotted rockfish Northern Pacific Coast","Greenspotted rockfish","Sebastes chlorostictus","US West Coast","77",0.661654135338346,4.41428571428571,"Long-lived (M < 0.2)",98.1428571428571
"GRSPROCKSCAL",95,1916,2010,95,0.0388,0.256,0,"ER",0.07,0.07,0.07,1,"Greenspotted rockfish Southern Pacific Coast","Greenspotted rockfish","Sebastes chlorostictus","US West Coast","77",0.554285714285714,3.65714285714286,"Long-lived (M < 0.2)",98.1428571428571
"MORWONGSE",95,1913,2007,95,0.0572266212905056,0.160544217687075,0,"ER",0.15,0.15,0.15,1,"Jackass morwong Southeast Australia","Jackass morwong","Nemadactylus macropterus","Australia","81",0.381510808603371,1.0702947845805,"Long-lived (M < 0.2)",98.1428571428571
"SPSDOGPCOAST",95,1916,2010,95,0.00860315789473684,0.0763,0,"ER",0.064,0.064,0.064,1,"Spotted spiny dogfish Pacific Coast","Spotted spiny dogfish","Squalus suckleyi","US West Coast","67",0.134424342105263,1.1921875,"Long-lived (M < 0.2)",98.1428571428571
"NSHRIMPCSCH",72,1945,2016,72,0.370129305555556,0.819,0.00068,"F",0.36,0.36,0.36,1,"Nylon shrimp Central-Southern Chile","Nylon shrimp","Heterocarpus reedi","South America","87",1.02813695987654,2.275,"Medium-lived (0.2 ≤ M < 0.4)",97.7714285714286
"MENATLAN",67,1955,2021,67,1.06181214925373,7.08,0.159997,"F",1.25,1.25,1.25,2,"Atlantic menhaden Atlantic","Atlantic menhaden","Brevoortia tyrannus","US East Coast","21",0.849449719402985,5.664,"Fast turnover (M ≥ 0.8)",97.3428571428571
"GRNSTROCKPCOAST",94,1916,2009,94,0.0107989361702128,0.0677,3e-04,"ER",0.08,0.08,0.08,1,"Greenstriped rockfish Pacific Coast","Greenstriped rockfish","Sebastes elongatus","US West Coast","67",0.13498670212766,0.84625,"Long-lived (M < 0.2)",97.2571428571429
"NZLINGLIN5-6",53,1968,2020,53,0.0263007735849057,0.063,0,"F",0.3716,0.3716,0.3716,5,"Ling New Zealand Areas LIN 5 and 6","Ling","Genypterus blacodes","New Zealand","81",0.0707771086784329,0.169537136706136,"Medium-lived (0.2 ≤ M < 0.4)",96.9428571428572
"VSNAPSATLC",71,1946,2016,71,0.245507887323944,1.53,0,"F",0.22,0.22,0.22,1,"Vermilion snapper Southern Atlantic coast","Vermilion snapper","Rhomboplites aurorubens","US Southeast and Gulf","31",1.11594494238156,6.95454545454546,"Medium-lived (0.2 ≤ M < 0.4)",96.8857142857143
"RSNAPSATLC",70,1950,2019,70,0.376185713557143,1.351999998,0.014,"F",0.08,0.08,0.08,1,"Red snapper Southern Atlantic coast","Red snapper","Lutjanus campechanus","US Southeast and Gulf","31",4.70232141946429,16.899999975,"Long-lived (M < 0.2)",96
"SAABALONESA",65,1951,2015,65,0.127667692307692,0.412,0,"F",0.15,0.15,0.15,2,"South African abalone South Africa","South African abalone","Haliotis midae","Southern Africa","47",0.851117948717949,2.74666666666667,"Long-lived (M < 0.2)",95.5714285714286
"BLACKROCKNPCOAST",92,1915,2006,92,0.0475217391304348,0.208,0,"ER",0.16,0.16,0.16,1,"Black rockfish Northern Pacific Coast","Black rockfish","Sebastes melanops","US West Coast","67",0.297010869565217,1.3,"Long-lived (M < 0.2)",95.4857142857143
"BGROCKPCOAST",69,1950,2018,69,0.439144927536232,0.87,0.056,"F",0.07,0.07,0.07,1,"Blackgill rockfish Pacific Coast","Blackgill rockfish","Sebastes melanostomus","US West Coast","77",6.27349896480331,12.4285714285714,"Long-lived (M < 0.2)",95.1142857142857
"GTRIGGM",69,1945,2013,69,0.168221739130435,0.315,1e-05,"F",0.27,0.27,0.27,1,"Gray triggerfish Gulf of Mexico","Gray triggerfish","Balistes capriscus","US Southeast and Gulf","31",0.623043478260869,1.16666666666667,"Medium-lived (0.2 ≤ M < 0.4)",95.1142857142857
"TURBLKGSA29",67,1950,2016,67,0.603750628134328,1.4,0.147,"F",0.19,0.19,0.19,1,"Turbot Black Sea","Turbot","Psetta maxima","Mediterranean-Black Sea","37",3.17763488491752,7.36842105263158,"Long-lived (M < 0.2)",93.3428571428571
"YSOLEBSAI",67,1954,2020,67,0.235570895656716,4.97762,0.00674,"F",0.12,0.12,0.12,1,"Yellowfin sole Bering Sea and Aleutian Islands","Yellowfin sole","Limanda aspera","US Alaska","67",1.9630907971393,41.4801666666667,"Long-lived (M < 0.2)",93.3428571428571
"TREVALLYTRE7",62,1944,2005,62,0.0486824838709677,0.111,0.000561,"F",0.1,0.1,0.1,2,"Trevally New Zealand Areas TRE 7","Trevally","Pseudocaranx dentex","New Zealand","81",0.486824838709677,1.11,"Long-lived (M < 0.2)",92.9142857142857
"BGRDRNSWWA",61,1960,2020,61,0.0439055442622951,0.553399,0,"F",0.162782,0.162782,0.162782,2,"Blue grenadier New South Wales to Western Australia","Blue grenadier","Macruronus novaezelandiae","Australia","57",0.269719896931449,3.3996326375152,"Long-lived (M < 0.2)",92.0285714285714
"PLAICNS",64,1957,2020,64,0.451692525625,0.79,0.14892066,"F",0.1,0.1,0.1,1,"European plaice North Sea","European plaice","Pleuronectes platessa","European Union","27",4.51692525625,7.9,"Long-lived (M < 0.2)",90.6857142857143
"SOLENS",64,1957,2020,64,0.42253375,0.7,0.17,"F",0.1,0.1,0.1,1,"Common sole North Sea","Common sole","Solea solea","European Union","27",4.2253375,7,"Long-lived (M < 0.2)",90.6857142857143
"PCODHS",58,1956,2013,58,0.201586206896552,0.529,0.035,"F",0.48,0.48,0.48,2,"Pacific cod Hecate Strait","Pacific cod","Gadus macrocephalus","Canada West Coast","67",0.419971264367816,1.10208333333333,"Moderate turnover (0.4 ≤ M < 0.8)",89.3714285714286
"CHTRACCH",53,1970,2022,53,0.294716981132075,0.82,0.01,"F",0.246666666666667,0.246666666666667,0.246666666666667,3,"Chilean jack mackerel Chilean EEZ and offshore","Chilean jack mackerel","Trachurus murphyi","South America","87",1.19479857215706,3.32432432432432,"Medium-lived (0.2 ≤ M < 0.4)",88.9428571428572
"PCODWCVANI",62,1956,2017,62,0.174457651197405,0.729,0.00750715799798061,"F",0.579,0.579,0.579,1,"Pacific cod West Coast of Vancouver Island","Pacific cod","Gadus macrocephalus","Canada West Coast","67",0.301308551290855,1.25906735751295,"Moderate turnover (0.4 ≤ M < 0.8)",88.9142857142857
"SPANMACKSATLC",62,1950,2011,62,0.342579032258065,0.737,0.0846,"F",0.35,0.35,0.35,1,"Spanish mackerel Southern Atlantic coast","Spanish mackerel","Scomberomorus maculatus","US Southeast and Gulf","31",0.978797235023042,2.10571428571429,"Medium-lived (0.2 ≤ M < 0.4)",88.9142857142857
"SOUTHHAKESA",48,1974,2021,48,0.0293220833333333,0.0688,0,"F",0.2125,0.2125,0.2125,4,"Southern hake Sub-Antarctic","Southern hake","Merluccius australis","New Zealand","81",0.137986274509804,0.323764705882353,"Medium-lived (0.2 ≤ M < 0.4)",88.5142857142857
"BSBASSMATLC",52,1968,2019,52,0.614557692307692,1.34,0.21,"F",1.6,1.6,1.6,3,"Black sea bass Mid-Atlantic Coast","Black sea bass","Centropristis striata","US East Coast","21",0.384098557692308,0.8375,"Fast turnover (M ≥ 0.8)",88.0571428571429
"ALBASPAC",60,1960,2019,60,0.268116666666667,0.616,0.071,"F",0.4,0.4,0.4,1,"Albacore tuna South Pacific Ocean","Albacore tuna","Thunnus alalunga","Pacific Ocean","81",0.670291666666667,1.54,"Moderate turnover (0.4 ≤ M < 0.8)",87.1428571428571
"ARFLOUNDGA",60,1961,2020,60,0.0159688333333333,0.0421,0.00191,"F",0.2,0.2,0.2,1,"Arrowtooth flounder Gulf of Alaska","Arrowtooth flounder","Atheresthes stomias","US Alaska","67",0.0798441666666667,0.2105,"Medium-lived (0.2 ≤ M < 0.4)",87.1428571428571
"PERCHEBSAI",60,1960,2019,60,0.152344999983333,0.83534,0.00231,"F",0.062,0.062,0.062,1,"Pacific ocean perch Eastern Bering Sea and Aleutian Islands","Pacific ocean perch","Sebastes alutus","US Alaska","67",2.45717741908602,13.4732258064516,"Long-lived (M < 0.2)",87.1428571428571
"POPERCHGA",60,1961,2020,60,0.155622833316667,0.706,0.0137,"F",0.06,0.06,0.06,1,"Pacific ocean perch Gulf of Alaska","Pacific ocean perch","Sebastes alutus","US Alaska","67",2.59371388861111,11.7666666666667,"Long-lived (M < 0.2)",87.1428571428571
"SABLEFEBSAIGA",60,1960,2019,60,0.078127,0.158,0.009,"F",0.1,0.1,0.1,1,"Sablefish Eastern Bering Sea / Aleutian Islands / Gulf of Alaska","Sablefish","Anoplopoma fimbria","US Alaska","67",0.78127,1.58,"Long-lived (M < 0.2)",87.1428571428571
"PHAKEPCOAST",55,1966,2020,55,0.358216363636364,0.8619,0.126,"F",0.223,0.223,0.223,2,"Pacific hake Pacific Coast","Pacific hake","Merluccius productus","US West Coast","67",1.60635140644109,3.86502242152466,"Medium-lived (0.2 ≤ M < 0.4)",86.7142857142857
"ALBASATL",59,1956,2014,59,0.140083050847458,0.324,0,"F",0.3,0.3,0.3,1,"Albacore tuna South Atlantic","Albacore tuna","Thunnus alalunga","Atlantic Ocean","47",0.466943502824859,1.08,"Medium-lived (0.2 ≤ M < 0.4)",86.2571428571429
"NROCKGA",59,1961,2019,59,0.0398493220338983,0.149,0.00208,"F",0.06,0.06,0.06,1,"Northern rockfish Gulf of Alaska","Northern rockfish","Sebastes polyspinis","US Alaska","67",0.664155367231638,2.48333333333333,"Long-lived (M < 0.2)",86.2571428571429
"CMACKPJPN",49,1970,2018,49,0.388743479246827,1.07,0.08,"F",0.4,0.4,0.4,3,"Chub mackerel Pacific Coast of Japan","Chub mackerel","Scomber japonicus","Japan","61",0.971858698117068,2.675,"Moderate turnover (0.4 ≤ M < 0.8)",85.4
"ESOLEHS",58,1944,2001,58,0.316896551724138,1.1,0.06,"F",0.2,0.2,0.2,1,"English sole Hecate Strait","English sole","Parophrys vetulus","Canada West Coast","67",1.58448275862069,5.5,"Medium-lived (0.2 ≤ M < 0.4)",85.3714285714286
"GAGSATLC",58,1962,2019,58,0.368037931034483,0.79,0.0237,"F",0.14,0.14,0.14,1,"Gag Southern Atlantic coast","Gag","Mycteroperca microlepis","US Southeast and Gulf","31",2.62884236453202,5.64285714285714,"Long-lived (M < 0.2)",85.3714285714286
"PCOD5AB",58,1956,2013,58,0.324431034482759,0.758,0.062,"F",0.426,0.426,0.426,1,"Pacific cod Queen Charlotte Sound","Pacific cod","Gadus macrocephalus","Canada West Coast","67",0.761575198316335,1.77934272300469,"Moderate turnover (0.4 ≤ M < 0.8)",85.3714285714286
"WPOLLNSO",58,1963,2020,58,0.230410344827586,0.89,0.0134,"F",1,1,1,1,"Walleye pollock Northern Sea of Okhotsk","Walleye pollock","Theragra chalcogramma","Other","61",0.230410344827586,0.89,"Fast turnover (M ≥ 0.8)",85.3714285714286
"HOKIENZ",53,1970,2022,53,0.100132075471698,0.277,0,"F",0.29,0.29,0.29,2,"Hoki Eastern New Zealand","Hoki","Macruronus novaezelandiae","New Zealand","81",0.345283018867925,0.955172413793104,"Medium-lived (0.2 ≤ M < 0.4)",84.9428571428572
"HOKIWNZ",53,1970,2022,53,0.129567924528302,0.36,0,"F",0.29,0.29,0.29,2,"Hoki Western New Zealand","Hoki","Macruronus novaezelandiae","New Zealand","81",0.446785946649317,1.24137931034483,"Medium-lived (0.2 ≤ M < 0.4)",84.9428571428572
"FLSOLEBSAI",57,1964,2020,57,0.0510763158070175,0.1142,0.00718,"F",0.2,0.2,0.2,1,"Flathead sole Bering Sea and Aleutian Islands","Flathead sole","Hippoglossoides elassodon","US Alaska","67",0.255381579035088,0.571,"Medium-lived (0.2 ≤ M < 0.4)",84.4857142857143
"GAGGM",57,1963,2019,57,0.235469122368421,0.527,0.0655,"F",0.134,0.134,0.134,1,"Gag Gulf of Mexico","Gag","Mycteroperca microlepis","US Southeast and Gulf","31",1.75723225648075,3.93283582089552,"Long-lived (M < 0.2)",84.4857142857143
"GHALNEAR",57,1964,2020,57,0.162648632280702,0.65,0.015872788,"F",0.15,0.15,0.15,1,"Greenland halibut North-East Arctic","Greenland halibut","Reinhardtius hippoglossoides","Europe non EU","27",1.08432421520468,4.33333333333333,"Long-lived (M < 0.2)",84.4857142857143
"TILESATLC",57,1962,2018,57,0.152192105263158,0.42,7e-05,"F",0.1,0.1,0.1,1,"Tilefish Southern Atlantic coast","Tilefish","Lopholatilus chamaeleonticeps","US Southeast and Gulf","31",1.52192105263158,4.2,"Long-lived (M < 0.2)",84.4857142857143
"WPOLLEBS",57,1964,2020,57,0.249078070175439,0.605870008,0.085,"F",0.3,0.3,0.3,1,"Walleye pollock Eastern Bering Sea","Walleye pollock","Theragra chalcogramma","US Alaska","67",0.830260233918129,2.01956669333333,"Medium-lived (0.2 ≤ M < 0.4)",84.4857142857143
"JMACKTSST",47,1973,2019,47,0.917295926999684,1.6,0.272727272727273,"F",0.5,0.5,0.5,3,"Japanese jack mackerel Tsushima Strait","Japanese jack mackerel","Trachurus japonicus","Japan","61",1.83459185399937,3.2,"Moderate turnover (0.4 ≤ M < 0.8)",83.6285714285714
"GEMFISHNZ",56,1952,2007,56,0.0593519642857143,0.189,0.00153,"F",0.24,0.24,0.24,1,"Common gemfish New Zealand","Common gemfish","Rexea solandri","New Zealand","81",0.247299851190476,0.7875,"Medium-lived (0.2 ≤ M < 0.4)",83.6
"HAKESPPSAF",56,1964,2019,56,0.282561080357143,0.50681,0.0178722,"F",1,1,1,1,"Hake spp Southern Africa","Hake spp","Merluccius spp","Southern Africa","47",0.282561080357143,0.50681,"Fast turnover (M ≥ 0.8)",83.6
"NSHRIMPNCH",56,1961,2016,56,0.305028571428571,0.819,0,"F",0.36,0.36,0.36,1,"Nylon shrimp Northern Chile","Nylon shrimp","Heterocarpus reedi","South America","87",0.847301587301587,2.275,"Medium-lived (0.2 ≤ M < 0.4)",83.6
